Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
44.7057,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.7083,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.7109,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
44.7133,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.7157,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
44.7180,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
44.7205,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
44.7229,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.7254,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.7285,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
44.7307,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.7329,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.7351,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
44.7374,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.7396,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.7418,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
44.7440,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
44.7461,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.7484,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.7510,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.7535,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.7563,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
44.7586,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
44.7608,30.00,28.67,-1.33,0.00,0.530,0.460,29.000,A,Static_30
44.7630,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
44.7653,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.7675,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
44.7697,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
44.7718,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
44.7740,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.7763,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
44.7785,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.7807,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.7828,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
44.7850,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.7873,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.7895,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.7917,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
44.7939,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
44.7961,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
44.7984,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
44.8006,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.8028,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.8051,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.8073,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.8096,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
44.8118,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.8143,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
44.8167,30.00,28.67,-1.33,0.00,0.530,0.590,29.000,A,Static_30
44.8196,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.8263,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.8285,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
44.8308,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
44.8330,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.8352,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
44.8374,30.00,28.67,-1.33,0.00,0.530,0.590,29.000,A,Static_30
44.8397,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
44.8419,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.8444,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
44.8469,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
44.8498,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.8520,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.8542,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.8564,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
44.8586,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
44.8608,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
44.8630,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.8652,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.8674,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.8697,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.8719,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
44.8741,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
44.8763,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
44.8786,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
44.8808,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
44.8831,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.8856,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.8884,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
44.8907,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.8930,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
44.8952,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.8975,30.00,28.67,-1.33,0.00,0.530,0.590,29.000,A,Static_30
44.8998,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.9021,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
44.9043,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
44.9066,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
44.9089,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.9111,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
44.9133,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.9156,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.9179,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
44.9201,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.9224,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
44.9250,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.9276,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.9298,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.9320,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.9343,30.00,28.67,-1.33,0.00,0.530,0.520,30.000,A,Static_30
44.9365,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.9388,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
44.9410,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.9434,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
44.9459,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
44.9484,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.9509,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.9533,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
44.9573,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.9598,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.9627,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
44.9668,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
44.9691,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.9715,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
44.9739,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
44.9762,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
44.9789,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.9823,30.00,28.67,-1.33,0.00,0.530,0.550,30.000,A,Static_30
44.9846,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
44.9871,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.9895,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
44.9921,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
44.9946,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
44.9970,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
44.9995,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.0023,30.00,28.67,-1.33,0.00,0.530,0.580,29.000,A,Static_30
45.0046,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.0070,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.0092,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.0115,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.0137,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.0160,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.0183,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.0205,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.0227,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.0251,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.0274,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.0297,30.00,28.67,-1.33,0.00,0.530,0.580,29.000,A,Static_30
45.0320,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.0341,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.0364,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.0387,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.0411,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.0435,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.0458,30.00,28.67,-1.33,0.00,0.530,0.580,29.000,A,Static_30
45.0481,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.0503,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.0525,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.0547,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.0569,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.0591,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.0613,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.0635,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.0658,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.0680,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.0702,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.0724,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.0746,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.0769,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.0791,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.0814,30.00,28.67,-1.33,0.00,0.530,0.470,29.000,A,Static_30
45.0837,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.0860,30.00,28.67,-1.33,0.00,0.530,0.530,30.000,A,Static_30
45.0883,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.0905,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.0928,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.0952,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.0977,30.00,28.67,-1.33,0.00,0.530,0.590,29.000,A,Static_30
45.1007,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.1031,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.1056,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.1082,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.1108,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.1137,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.1162,30.00,28.67,-1.33,0.00,0.530,0.510,30.000,A,Static_30
45.1187,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.1213,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.1238,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.1264,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.1292,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.1315,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.1340,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.1366,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.1390,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.1415,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.1440,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.1465,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.1490,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.1515,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.1540,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.1569,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
45.1592,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.1615,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.1640,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.1664,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.1688,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.1713,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
45.1738,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.1763,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.1789,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.1817,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.1841,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.1866,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.1891,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.1917,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.1945,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.1969,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.1993,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.2017,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.2042,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.2066,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.2092,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.2120,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.2143,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.2168,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.2193,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.2218,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.2242,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.2269,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.2297,30.00,28.67,-1.33,0.00,0.530,0.550,28.000,A,Static_30
45.2331,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.2354,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.2380,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.2404,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.2429,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.2454,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.2477,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
45.2501,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.2525,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.2548,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.2573,30.00,28.67,-1.33,0.00,0.530,0.580,29.000,A,Static_30
45.2598,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.2624,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.2649,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.2674,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.2697,30.00,28.67,-1.33,0.00,0.530,0.550,31.000,A,Static_30
45.2720,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.2743,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.2768,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.2797,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.2825,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.2864,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.2887,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.2912,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.2935,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.2960,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.2986,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.3011,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.3036,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.3061,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.3086,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.3112,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.3138,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.3169,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.3192,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
45.3219,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.3246,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.3270,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.3296,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.3322,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.3346,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.3372,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.3398,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.3426,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.3449,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.3474,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.3500,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.3529,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.3572,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
45.3595,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.3631,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.3653,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.3675,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.3697,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.3720,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.3742,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.3764,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.3788,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.3811,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.3835,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.3859,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.3882,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.3905,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.3930,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.3957,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.3987,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.4030,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.4053,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.4076,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.4100,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.4124,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.4149,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.4173,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.4198,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.4224,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.4248,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.4273,30.00,28.67,-1.33,0.00,0.530,0.490,30.000,A,Static_30
45.4298,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.4323,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.4347,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.4372,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.4401,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.4441,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.4465,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.4500,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.4530,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.4553,30.00,28.67,-1.33,0.00,0.530,0.470,29.000,A,Static_30
45.4577,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.4602,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.4626,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.4650,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.4675,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.4699,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.4724,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.4749,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.4773,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.4799,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.4822,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.4846,30.00,28.67,-1.33,0.00,0.530,0.580,29.000,A,Static_30
45.4872,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.4897,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.4923,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.4952,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.5025,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.5048,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.5070,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.5098,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.5121,30.00,28.67,-1.33,0.00,0.530,0.530,30.000,A,Static_30
45.5146,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.5172,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.5198,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.5227,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.5263,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.5287,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.5311,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.5335,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.5361,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.5386,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.5411,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.5436,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.5462,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
