Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
45.3118,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.3141,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.3164,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.3186,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.3208,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.3230,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.3252,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.3274,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
45.3296,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.3318,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.3340,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.3363,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.3388,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.3414,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.3437,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
45.3459,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.3481,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
45.3504,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.3526,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.3548,30.00,29.66,-0.34,0.00,0.714,0.780,30.000,B,Static_30
45.3570,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.3592,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
45.3614,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.3636,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.3658,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.3680,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
45.3703,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.3727,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
45.3752,30.00,29.66,-0.34,0.00,0.714,0.790,30.000,B,Static_30
45.3777,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.3803,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.3828,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.3853,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.3878,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.3903,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.3928,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.3953,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.3976,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
45.3999,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.4023,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.4046,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.4071,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.4098,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.4139,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.4161,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.4183,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.4205,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.4227,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.4249,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
45.4272,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.4297,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.4322,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.4346,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
45.4372,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.4402,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.4430,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.4453,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.4479,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.4503,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.4529,30.00,29.66,-0.34,0.00,0.714,0.740,29.000,B,Static_30
45.4563,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.4588,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.4616,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.4648,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.4670,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.4692,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.4715,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.4737,30.00,29.66,-0.34,0.00,0.714,0.710,29.000,B,Static_30
45.4759,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.4781,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.4804,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.4826,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.4848,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.4870,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.4892,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.4917,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.4940,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
45.4962,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
45.4984,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.5006,30.00,29.66,-0.34,0.00,0.714,0.780,30.000,B,Static_30
45.5028,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.5050,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.5071,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.5092,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.5114,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.5136,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.5157,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.5179,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
45.5201,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.5223,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.5245,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
45.5267,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.5289,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.5311,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.5334,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.5356,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.5378,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.5400,30.00,29.66,-0.34,0.00,0.714,0.660,29.000,B,Static_30
45.5422,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.5444,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.5466,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.5488,30.00,29.66,-0.34,0.00,0.714,0.790,30.000,B,Static_30
45.5510,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.5532,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.5555,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
45.5577,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.5599,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.5621,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
45.5643,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
45.5665,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.5687,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.5709,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.5731,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.5753,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.5775,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.5797,30.00,29.66,-0.34,0.00,0.714,0.630,30.000,B,Static_30
45.5819,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.5841,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.5862,30.00,29.66,-0.34,0.00,0.714,0.780,30.000,B,Static_30
45.5884,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
45.5907,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.5929,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.5952,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
45.5975,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.5998,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.6021,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.6043,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.6065,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.6087,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.6109,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.6131,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
45.6153,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.6175,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
45.6197,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.6219,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.6241,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.6263,30.00,29.66,-0.34,0.00,0.714,0.790,30.000,B,Static_30
45.6285,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.6306,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.6329,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.6352,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.6375,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
45.6398,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.6421,30.00,29.66,-0.34,0.00,0.714,0.690,29.000,B,Static_30
45.6447,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
45.6473,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.6507,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.6529,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.6551,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.6573,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.6595,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.6617,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.6642,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
45.6666,30.00,29.66,-0.34,0.00,0.714,0.780,30.000,B,Static_30
45.6692,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.6715,30.00,29.66,-0.34,0.00,0.714,0.630,30.000,B,Static_30
45.6738,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.6761,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.6784,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.6806,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.6829,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.6851,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.6874,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
45.6897,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.6919,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.6942,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.6964,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.6986,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
45.7009,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.7032,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
45.7054,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.7076,30.00,29.66,-0.34,0.00,0.714,0.680,29.000,B,Static_30
45.7099,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
45.7121,30.00,29.66,-0.34,0.00,0.714,0.750,31.000,B,Static_30
45.7144,30.00,29.66,-0.34,0.00,0.714,0.730,29.000,B,Static_30
45.7166,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.7189,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.7213,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.7240,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.7265,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.7289,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.7313,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
45.7338,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.7361,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
45.7384,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.7410,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.7439,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.7469,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.7493,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.7518,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.7544,30.00,29.66,-0.34,0.00,0.714,0.780,30.000,B,Static_30
45.7569,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.7594,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.7620,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
45.7645,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
45.7670,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.7695,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
45.7720,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.7745,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.7774,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.7797,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.7825,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.7854,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.7885,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.7909,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.7934,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.7958,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.7983,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.8008,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.8033,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.8060,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.8099,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
45.8123,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
45.8148,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.8173,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.8198,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.8223,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.8249,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.8278,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.8302,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
45.8327,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.8351,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.8375,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.8400,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.8424,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
45.8446,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
45.8471,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.8496,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.8522,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.8547,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
45.8572,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.8597,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.8624,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.8647,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.8671,30.00,29.66,-0.34,0.00,0.714,0.670,29.000,B,Static_30
45.8696,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.8721,30.00,29.66,-0.34,0.00,0.714,0.700,28.000,B,Static_30
45.8747,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.8775,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.8799,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.8825,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.8850,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.8874,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.8899,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.8924,30.00,29.66,-0.34,0.00,0.714,0.680,29.000,B,Static_30
45.8949,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.8974,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.9003,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.9026,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.9051,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.9076,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.9102,30.00,29.66,-0.34,0.00,0.714,0.630,30.000,B,Static_30
45.9127,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.9152,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.9176,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.9201,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.9226,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.9252,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.9278,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
45.9306,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
45.9330,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.9354,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.9378,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.9403,30.00,29.66,-0.34,0.00,0.714,0.630,30.000,B,Static_30
45.9427,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.9453,30.00,29.66,-0.34,0.00,0.714,0.710,29.000,B,Static_30
45.9480,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.9517,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.9543,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
45.9578,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.9611,30.00,29.66,-0.34,0.00,0.714,0.740,29.000,B,Static_30
45.9634,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
45.9657,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
45.9682,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.9707,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.9732,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
45.9757,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
45.9782,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
45.9807,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.9831,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
45.9856,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
45.9882,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
45.9910,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
45.9933,30.00,29.66,-0.34,0.00,0.714,0.800,30.000,B,Static_30
45.9958,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
45.9984,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.0009,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
46.0034,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.0060,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.0085,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.0110,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.0135,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
46.0161,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
46.0186,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.0211,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
46.0235,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.0259,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.0284,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.0309,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.0334,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.0359,30.00,29.66,-0.34,0.00,0.714,0.790,30.000,B,Static_30
46.0385,30.00,29.66,-0.34,0.00,0.714,0.630,30.000,B,Static_30
46.0410,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.0434,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.0459,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.0487,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.0510,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.0542,30.00,29.66,-0.34,0.00,0.714,0.800,30.000,B,Static_30
46.0565,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.0589,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.0615,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.0640,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.0665,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.0691,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
46.0721,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.0744,30.00,29.66,-0.34,0.00,0.714,0.780,30.000,B,Static_30
46.0768,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.0793,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
46.0818,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.0843,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.0870,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.0894,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.0919,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.0945,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.0970,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.0995,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.1023,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.1046,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.1070,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.1095,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.1121,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.1148,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.1171,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.1196,30.00,29.66,-0.34,0.00,0.714,0.790,30.000,B,Static_30
46.1221,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.1246,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.1271,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.1296,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.1321,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
